,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
21b8714d-2da1-454b-8dd3-53d617b1cca8,2,0,6,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178755.0,249545.0541485445,2300.0,90527.5,178755.0,266982.5,355210.0,2.0,1.0,0,1421.0,0,0.4618134546636334,3077.0
e0944114-2271-43cf-8470-dd539523ea2b,91,80,87,86,94,102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,21,24,18,12,3,2,3,0,0,0,3,4,2,4,2,0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1086.0526315789473,2970.421658689109,0.0,0.0,0.0,47.5,10261.0,19.0,2.0,1,1910.0,13,0.43615775087856307,2561.0
b51509cc-0050-4a2b-8f4e-4a4ee37b14c5,12,6,6,6,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,17,18,14,6,0,0,0,0,0,0,0,0,1,0,1,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13376.25,20210.252519863938,0.0,0.0,5394.5,18770.75,42716.0,4.0,3.0,1,734.0,2,0.496276991809382,2686.0
293fc052-fdf2-44a0-8dfe-8eafe4556520,17,15,12,16,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,17,14,18,16,0,0,0,0,0,0,1,0,1,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,18161.2,40103.02905267881,0.0,0.0,236.0,672.0,89898.0,5.0,1.0,0,1044.0,2,0.43076398362892226,2932.0
f74e4f06-5a9e-4bdf-b0a0-19bda40ef5a6,115,143,131,118,108,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,19,31,42,33,0,0,0,0,0,0,0,0,0,1,0,0,6.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3616.04,17943.479164866552,0.0,0.0,0.0,32.0,89744.0,25.0,1.0,0,3410.0,18,0.558477508650519,2890.0
65ab91ca-4554-4a83-af22-37190558e698,24,18,17,15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,36,36,39,42,39,0,0,0,0,0,0,2,0,1,0,0,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14957.666666666666,27616.10471717545,0.0,0.0,0.0,7558.0,63473.0,9.0,2.0,0,1698.0,5,0.365729766339316,2953.0
2a127032-6cec-4baa-ad49-b210a1fd8b70,15,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,51611.5,75987.49105938424,0.0,387.5,9228.0,88771.0,178487.0,6.0,1.0,0,2269.0,2,0.4711581793600721,4438.0
511b202a-b92a-4d71-9966-faaaba54f0cb,47,32,31,39,37,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,45,46,37,37,36,0,0,0,0,0,0,1,1,1,2,4,0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5668.0,13096.494645514884,0.0,0.0,0.0,749.0,45317.0,13.0,1.0,0,2119.0,8,0.4691056910569106,2460.0
7685c5a3-56ad-48dc-b136-38e10be2d16f,96,89,97,102,102,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,49,41,32,34,37,0,0,0,0,0,0,0,0,0,4,2,3,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24670.782608695652,73315.67827921598,0.0,0.0,0.0,2601.5,256223.0,23.0,2.0,0,7500.0,15,0.5237918215613383,5380.0
96201518-6575-499d-9fcb-436a07ed101c,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2096.0,2,0.4153177095916888,4139.0
