,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
502b7156-b34d-43ac-9cd4-b6a25bc73d29,24,18,22,30,38,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,53,49,42,30,29,0,0,0,0,0,0,0,1,1,0,4,0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,33965.75,49614.317750432776,0.0,0.0,486.0,98640.0,103577.0,12.0,2.0,1,3394.0,4,0.521891418563923,4568.0
5c1fdb97-285f-40ca-9804-5cce08ceebda,189,181,195,211,218,228,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,62,50,35,23,18,0,0,0,0,0,0,0,0,1,0,5,0,6.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8327.951219512195,36907.44459722944,0.0,0.0,0.0,0.0,169299.0,41.0,2.0,1,3123.0,35,0.5546008869179601,3608.0
3660dffa-23fa-498a-a519-fe79b6f7603d,108,82,120,120,120,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43,6,6,6,2,0,0,0,0,0,0,0,1,0,0,0,2,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7505.952380952381,34151.73124817568,0.0,0.0,0.0,0.0,156553.0,21.0,3.0,1,1313.0,18,0.3624481989161619,3137.0
b4d6ad0a-941c-410c-a7dd-9512ef5a1859,28,26,25,28,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,21,18,18,19,0,0,0,0,0,0,0,0,2,2,0,0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26607.5,72839.03496261955,0.0,0.0,0.0,1626.25,206805.0,8.0,1.0,1,1866.0,5,0.5123419626730885,3322.0
a5f8b2de-2dd4-474e-bae3-668559c05e47,22,23,29,28,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,30,25,26,18,18,0,0,0,0,0,0,1,1,0,0,0,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21403.444444444445,37038.38930120717,0.0,0.0,742.0,10526.0,86377.0,9.0,1.0,1,1390.0,3,0.4316690442225392,3505.0
c14c9090-cd2b-4782-86bc-3317e04a2166,46,48,48,48,44,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,18,18,16,37,0,0,0,0,0,0,1,0,0,0,6,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2288.818181818182,5004.083808614357,0.0,0.0,0.0,179.5,12409.0,11.0,1.0,0,3053.0,7,0.3721940622737147,4143.0
3ced2b07-7fd1-4032-b0bd-87dea4a21dae,8,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,196078.0,169146.88571475385,764.0,147249.5,293735.0,293735.0,293735.0,3.0,3.0,0,4018.0,0,0.5070457354758962,4045.0
502aa2e2-f0c4-4ff7-ac25-89b80ce2c829,37,32,36,33,42,37,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,23,24,18,21,0,0,0,0,0,0,1,0,0,1,0,2,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12845.0,34873.158764617554,0.0,0.0,14.0,5394.5,111767.0,10.0,1.0,0,1237.0,5,0.5502442428471738,2866.0
a475e0dc-95e7-4baa-a35d-46fa81dc1e1e,24,24,27,28,26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,17,20,21,18,0,0,0,0,0,0,0,0,4,0,1,0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,47548.5,50881.40870410612,0.0,0.0,46058.0,93606.5,98078.0,8.0,1.0,0,2620.0,4,0.47357512953367875,2895.0
c867f64a-e320-4697-a7ab-680f4d6e011a,26,28,36,29,30,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,6,13,12,8,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,67416.14285714286,111614.09233668866,0.0,0.0,0.0,120603.5,230706.0,7.0,3.0,0,2460.0,4,0.5388486945580371,3179.0
