uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
06cf74614313b2ffadfc,2,0,6,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178755.0,249545.0541485445,2300.0,90527.5,178755.0,266982.5,355210.0,2.0,1.0,0,1421.0,0,0.4618134546636334,3077.0
429cd9b6233de79ee0b0,91,80,87,86,94,102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,21,24,18,12,3,2,3,0,0,0,3,4,2,4,2,0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1086.0526315789473,2970.421658689109,0.0,0.0,0.0,47.5,10261.0,19.0,2.0,1,1910.0,13,0.436157750878563,2561.0
df2c7cab612c1a07b2b8,12,6,6,6,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,17,18,14,6,0,0,0,0,0,0,0,0,1,0,1,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13376.25,20210.252519863938,0.0,0.0,5394.5,18770.75,42716.0,4.0,3.0,1,734.0,2,0.496276991809382,2686.0
88f173636b6d6c2e9459,17,15,12,16,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,17,14,18,16,0,0,0,0,0,0,1,0,1,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,18161.2,40103.02905267881,0.0,0.0,236.0,672.0,89898.0,5.0,1.0,0,1044.0,2,0.4307639836289222,2932.0
95d5c18d72bf45116529,115,143,131,118,108,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,19,31,42,33,0,0,0,0,0,0,0,0,0,1,0,0,6.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3616.04,17943.479164866552,0.0,0.0,0.0,32.0,89744.0,25.0,1.0,0,3410.0,18,0.558477508650519,2890.0
0b7df8f7832aab2cf80a,24,18,17,15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,36,36,39,42,39,0,0,0,0,0,0,2,0,1,0,0,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14957.666666666666,27616.10471717545,0.0,0.0,0.0,7558.0,63473.0,9.0,2.0,0,1698.0,5,0.365729766339316,2953.0
65f88223ae4280431efd,15,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,51611.5,75987.49105938424,0.0,387.5,9228.0,88771.0,178487.0,6.0,1.0,0,2269.0,2,0.4711581793600721,4438.0
835c82f6c844e035b9c5,47,32,31,39,37,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,45,46,37,37,36,0,0,0,0,0,0,1,1,1,2,4,0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5668.0,13096.494645514884,0.0,0.0,0.0,749.0,45317.0,13.0,1.0,0,2119.0,8,0.4691056910569106,2460.0
74ed9933c6334e40c10e,96,89,97,102,102,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,49,41,32,34,37,0,0,0,0,0,0,0,0,0,4,2,3,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24670.78260869565,73315.67827921598,0.0,0.0,0.0,2601.5,256223.0,23.0,2.0,0,7500.0,15,0.5237918215613383,5380.0
d59e4926d18e5a832e26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2096.0,2,0.4153177095916888,4139.0
d310dc59d3c1f720da6a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147610.0,0.0,147610.0,147610.0,147610.0,147610.0,147610.0,1.0,2.0,0,843.0,0,0.3633004926108374,2436.0
8ffa5b01d258458b73fc,57,70,69,77,79,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,56,52,48,47,35,0,0,0,0,0,0,1,0,5,1,0,2,14.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,8713.904761904761,19904.77506003211,0.0,0.0,68.0,6849.0,76234.0,21.0,2.0,1,2132.0,9,0.406797551192738,4737.0
b7fab7dd5856fb47bb3c,23,26,24,26,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,27,30,28,21,18,0,0,0,0,0,0,1,1,0,0,1,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8181.666666666667,15640.481194643597,0.0,0.0,60.0,1756.0,37383.0,9.0,3.0,0,1269.0,4,0.3950135175728447,3329.0
ceffe581dc4d50e3d5df,17,18,10,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,26,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12248.166666666666,18965.872438848328,0.0,0.0,11.5,27555.5,36733.0,6.0,1.0,1,1633.0,3,0.3753139576605669,2787.0
2ae82a5a84e2621e5d94,29,33,48,48,49,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,12,11,11,6,0,0,0,0,0,0,2,4,0,1,0,1,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,63311.2,126065.2782206284,0.0,337.75,571.0,19439.75,302052.0,10.0,1.0,0,3540.0,2,0.3970065956367326,3942.0
6c10d98dbceddc564269,48,56,60,56,69,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,48,48,44,36,12,0,0,0,0,0,0,0,4,0,8,3,3,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21918.777777777777,39237.072682013306,0.0,0.0,1963.0,9871.0,113972.0,18.0,1.0,0,3358.0,8,0.499738356881214,3822.0
8b700bbaa85d91e69ace,20,19,23,24,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,13,12,6,6,0,0,0,0,0,0,3,0,0,0,1,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33613.5,75941.29863453745,0.0,0.0,0.0,10081.5,188239.0,6.0,2.0,0,3184.0,4,0.4526647177872723,4447.0
